城市,日期,时间,温度(°C),相对湿度(%),露点温度(°C),降水量(mm),降雨量(mm),降雪量(cm),地面气压(hPa),云量(%),天气代码,10米风速(km/h),10米风向(°),10米阵风(km/h),80米风速(km/h),120米风速(km/h),180米风速(km/h),短波辐射(W/m²),直接辐射(W/m²),散射辐射(W/m²),直接法向辐照度(W/m²),能见度(m),蒸发蒸腾量(mm),土壤温度(°C),土壤湿度(m³/m³)
南宁,2024-01-01,00:00,18.3,86.0,,0.0,,,,,1 (晴到多云),6.4,117.0,,,,,0.0,,,,,,,
南宁,2024-01-01,01:00,17.6,89.0,,0.0,,,,,0 (晴朗),5.7,125.0,,,,,0.0,,,,,,,
南宁,2024-01-01,02:00,17.2,91.0,,0.0,,,,,0 (晴朗),6.1,87.0,,,,,0.0,,,,,,,
南宁,2024-01-01,03:00,17.4,90.0,,0.0,,,,,0 (晴朗),9.7,86.0,,,,,0.0,,,,,,,
南宁,2024-01-01,04:00,17.6,89.0,,0.0,,,,,2 (多云),11.4,77.0,,,,,0.0,,,,,,,
南宁,2024-01-01,05:00,17.4,94.0,,0.2,,,,,51 (小毛毛雨),10.7,40.0,,,,,0.0,,,,,,,
南宁,2024-01-01,06:00,17.6,93.0,,0.4,,,,,51 (小毛毛雨),5.5,101.0,,,,,0.0,,,,,,,
南宁,2024-01-01,07:00,17.3,94.0,,0.1,,,,,51 (小毛毛雨),7.3,110.0,,,,,0.0,,,,,,,
南宁,2024-01-01,08:00,17.1,94.0,,0.0,,,,,1 (晴到多云),10.6,80.0,,,,,9.0,,,,,,,
南宁,2024-01-01,09:00,18.9,90.0,,0.0,,,,,1 (晴到多云),9.9,100.0,,,,,120.0,,,,,,,
南宁,2024-01-01,10:00,20.4,83.0,,0.0,,,,,1 (晴到多云),9.0,92.0,,,,,276.0,,,,,,,
南宁,2024-01-01,11:00,22.1,73.0,,0.0,,,,,0 (晴朗),10.4,104.0,,,,,388.0,,,,,,,
南宁,2024-01-01,12:00,24.0,65.0,,0.0,,,,,1 (晴到多云),13.0,134.0,,,,,551.0,,,,,,,
南宁,2024-01-01,13:00,25.4,58.0,,0.0,,,,,1 (晴到多云),12.7,145.0,,,,,581.0,,,,,,,
南宁,2024-01-01,14:00,26.5,50.0,,0.0,,,,,2 (多云),16.4,161.0,,,,,543.0,,,,,,,
南宁,2024-01-01,15:00,25.3,55.0,,0.3,,,,,51 (小毛毛雨),17.7,167.0,,,,,362.0,,,,,,,
南宁,2024-01-01,16:00,26.1,53.0,,0.6,,,,,53 (毛毛雨),13.8,165.0,,,,,346.0,,,,,,,
南宁,2024-01-01,17:00,24.0,62.0,,0.4,,,,,51 (小毛毛雨),12.5,168.0,,,,,195.0,,,,,,,
南宁,2024-01-01,18:00,23.5,62.0,,0.0,,,,,1 (晴到多云),9.2,159.0,,,,,64.0,,,,,,,
南宁,2024-01-01,19:00,20.4,76.0,,0.0,,,,,2 (多云),5.1,82.0,,,,,1.0,,,,,,,
南宁,2024-01-01,20:00,19.1,90.0,,0.1,,,,,51 (小毛毛雨),14.0,64.0,,,,,0.0,,,,,,,
南宁,2024-01-01,21:00,20.0,80.0,,0.0,,,,,2 (多云),6.8,122.0,,,,,0.0,,,,,,,
南宁,2024-01-01,22:00,19.5,83.0,,0.0,,,,,1 (晴到多云),9.5,101.0,,,,,0.0,,,,,,,
南宁,2024-01-01,23:00,18.8,88.0,,0.2,,,,,51 (小毛毛雨),10.9,96.0,,,,,0.0,,,,,,,
